Instance,Income
177841,171723
177842,33074.1
177843,111256
177844,3026.58
177845,31908.1
177846,298090
177847,453181
177848,196231
177849,169705
177850,45146.6
177851,197758
177852,135146
177853,86693.1
177854,444930
177855,447049
177856,62913.5
177857,62353.5
177858,18951.5
177859,62122.3
177860,92843.2
177861,241818
177862,105874
177863,41819.1
177864,141281
177865,43095.4
177866,43671.5
177867,33264.4
177868,118427
177869,105920
177870,16485
177871,133683
177872,31167.6
177873,25411.2
177874,16387.7
177875,100587
177876,13752.2
177877,37036.4
177878,45795.2
177879,-1866.17
177880,60923.5
177881,155105
177882,61196.2
177883,35036.8
177884,16065.7
177885,73269.8
177886,26166.7
177887,41761.3
177888,394049
177889,33652.6
177890,78062.4
177891,-663.386
177892,315313
177893,22051.2
177894,126509
177895,52568.4
177896,47542.5
177897,42672.3
177898,41326.8
177899,51737.1
177900,65237.1
177901,34809
177902,25338.2
177903,25460
177904,909575
177905,92453.3
177906,268402
177907,191892
177908,48693.5
177909,56086.4
177910,43412.8
177911,123478
177912,39404.5
177913,58466.8
177914,310920
177915,119214
177916,843754
177917,36761.1
177918,96348.5
177919,41725.1
177920,118825
177921,156907
177922,22747.5
177923,90566.9
177924,502316
177925,31209.3
177926,206483
177927,31313.4
177928,80693.2
177929,69583.2
177930,98273.7
177931,47836.1
177932,32105.1
177933,87162.4
177934,81744.8
177935,24252.5
177936,30955.6
177937,62470.5
177938,34515.1
177939,137638
177940,47375.9
177941,46894.2
177942,101855
177943,324785
177944,26105.8
177945,21462
177946,152137
177947,55003
177948,139733
177949,74564.3
177950,1680.94
177951,68791.3
177952,22200.1
177953,42098.2
177954,79586
177955,101197
177956,110383
177957,36160.7
177958,131280
177959,42903.9
177960,29194.3
177961,20059.7
177962,230446
177963,43827.2
177964,38518.9
177965,29941.3
177966,191390
177967,24429.8
177968,155171
177969,86358.1
177970,429057
177971,19277.6
177972,190044
177973,59612
177974,311933
177975,22490
177976,23248.6
177977,103819
177978,33693.2
177979,237157
177980,44563
177981,191327
177982,255849
177983,31033.9
177984,-837.018
177985,49831.1
177986,288963
177987,72497.1
177988,113419
177989,52697.3
177990,41902.8
177991,167565
177992,92762.1
177993,67329.2
177994,257249
177995,41871
177996,108768
177997,327236
177998,31190.4
177999,77772.9
178000,24445.2
178001,99883.4
178002,35842.5
178003,121193
178004,49046.3
178005,49950.1
178006,57303.5
178007,90879.5
178008,116062
178009,248302
178010,52962
178011,431151
178012,169592
178013,12966.2
178014,52346.6
178015,41198.1
178016,386704
178017,183399
178018,107405
178019,43884.3
178020,81564.9
178021,308394
178022,20924.1
178023,92928.4
178024,27702.3
178025,101618
178026,29865.6
178027,69936.9
178028,108181
178029,124922
178030,88848.2
178031,65085
178032,41008.8
178033,288125
178034,448716
178035,55348.7
178036,9577.54
178037,54799.6
178038,422062
178039,204704
178040,220864
178041,29278.5
178042,11090.2
178043,52495.6
178044,85342.1
178045,27013.3
178046,62834
178047,332597
178048,123021
178049,53711.5
178050,707110
178051,89616.2
178052,490246
178053,156119
178054,113263
178055,51625.8
178056,76788.7
178057,60565.5
178058,733643
178059,337257
178060,191425
178061,31644.2
178062,213600
178063,1.00E+06
178064,6.97E+05
178065,2.78E+04
178066,44377.7
178067,43188.6
178068,417131
178069,54496.5
178070,49108.3
178071,23495.4
178072,59822.8
178073,14166.1
178074,147552
178075,48775.4
178076,383034
178077,20486.5
178078,82529.2
178079,68006.1
178080,30100.4
178081,113131
178082,18651.9
178083,11325.3
178084,53476.2
178085,315550
178086,55227.1
178087,29612
178088,58557
178089,78706.2
178090,109871
178091,78515.3
178092,82711
178093,125058
178094,85761.7
178095,83825.7
178096,332995
178097,48756.9
178098,13119.4
178099,52526.2
178100,144237
178101,104868
178102,4603.79
178103,69672.7
178104,342497
178105,173397
178106,56788.5
178107,38642.4
178108,87941.9
178109,152031
178110,23726.7
178111,35918.2
178112,35063.4
178113,80177.6
178114,519919
178115,52423
178116,91930.3
178117,42428
178118,113871
178119,3657.89
178120,137996
178121,115906
178122,128535
178123,103338
178124,51565
178125,47595.3
178126,135477
178127,23944
178128,79599.2
178129,19108.6
178130,123434
178131,10063.6
178132,93454.5
178133,89935.6
178134,79456.2
178135,147074
178136,39325.7
178137,60030.6
178138,156580
178139,89066.5
178140,69175.2
178141,52700.7
178142,601683
178143,56931.6
178144,43282.8
178145,89660.5
178146,64329.6
178147,14934.8
178148,232144
178149,135565
178150,16234.7
178151,14057.7
178152,147042
178153,40644.8
178154,59465.1
178155,216726
178156,180432
178157,45533.3
178158,327776
178159,37513.7
178160,48931.8
178161,353765
178162,270490
178163,23262
178164,33692.8
178165,38459.9
178166,131487
178167,198296
178168,50203.8
178169,358455
178170,268155
178171,109347
178172,25462.9
178173,63121.7
178174,56541.3
178175,102956
178176,175733
178177,155069
178178,208924
178179,145590
178180,40130.3
178181,26303.5
178182,236511
178183,37804.3
178184,52179.9
178185,8964.7
178186,45002
178187,13843.4
178188,34275.6
178189,44990.1
178190,71145
178191,34481.1
178192,382240
178193,32413.7
178194,68656.4
178195,36518.4
178196,34863.6
178197,8476.66
178198,213209
178199,61500.5
178200,17109.5
178201,30502
178202,57850.6
178203,65116
178204,22820
178205,74293.5
178206,99981.9
178207,16753.5
178208,14210.7
178209,42604
178210,56231.5
178211,6246.68
178212,293128
178213,51393
178214,202775
178215,301112
178216,70698.4
178217,72139.7
178218,27046.8
178219,121396
178220,69457.6
178221,240252
178222,64279.7
178223,95811.5
178224,27763.7
178225,45782.5
178226,78680.1
178227,104797
178228,15968.7
178229,204637
178230,47627.9
178231,9495.83
178232,50343.9
178233,16456.7
178234,21802.5
178235,55254
178236,345294
178237,120402
178238,51655.9
178239,8357.61
178240,110873
178241,95657.5
178242,105104
178243,38267.1
178244,17990.3
178245,7153.99
178246,50553.9
178247,72077.7
178248,56135.8
178249,22400.4
178250,43847.7
178251,58412.3
178252,94628
178253,52606.8
178254,12121.6
178255,91275.8
178256,68221.3
178257,449837
178258,22240.8
178259,419904
178260,62590.4
178261,51688.5
178262,474734
178263,81429
178264,64921.7
178265,51924.4
178266,20329.4
178267,151788
178268,162469
178269,23222.2
178270,15891.9
178271,18321.8
178272,31155
178273,49675
178274,35306.4
178275,32751.4
178276,111968
178277,32956.1
178278,130062
178279,213542
178280,19026.1
178281,65801
178282,53822.6
178283,28731.4
178284,9397.59
178285,48186.2
178286,17460.9
178287,30819.7
178288,75584.7
178289,71125.8
178290,35379.8
178291,53307.7
178292,47531.6
178293,284537
178294,31875.6
178295,29526.4
178296,286730
178297,286582
178298,61349
178299,140153
178300,44008.2
178301,430509
178302,110519
178303,78659.4
178304,2959.14
178305,92289.9
178306,89753.8
178307,53634.9
178308,86876.6
178309,68199.9
178310,14048.5
178311,16358.8
178312,18624.6
178313,24058.3
178314,46350.9
178315,145025
178316,58646.3
178317,34897.1
178318,302115
178319,166768
178320,249958
178321,119808
178322,33328.9
178323,73868.4
178324,88980.5
178325,252955
178326,125232
178327,239234
178328,43377
178329,31163.1
178330,108641
178331,19095.8
178332,52287.7
178333,313216
178334,98052.4
178335,41794.5
178336,51092.7
178337,215348
178338,139952
178339,61306
178340,111128
178341,633372
178342,117902
178343,52932.4
178344,17114.9
178345,28653.3
178346,30207.8
178347,528884
178348,56855
178349,44308.8
178350,70173.2
178351,48204.9
178352,76973.2
178353,188439
178354,48071.3
178355,94174
178356,127575
178357,44851.4
178358,18625.7
178359,140455
178360,62722.7
178361,42050
178362,164960
178363,196471
178364,35641.9
178365,11185.1
178366,51120.2
178367,31371.3
178368,37979.1
178369,119227
178370,113829
178371,169471
178372,45246.1
178373,34259.1
178374,273462
178375,34468.7
178376,86680
178377,71648.3
178378,47934.3
178379,23721.4
178380,63471.6
178381,144864
178382,365990
178383,103858
178384,50732.2
178385,68872.2
178386,90534.4
178387,22268.3
178388,20380.1
178389,54869.5
178390,92944.3
178391,70148
178392,48889.9
178393,29049.2
178394,121449
178395,87703
178396,19063.7
178397,193957
178398,31730.2
178399,5539.49
178400,23457.1
178401,39749.3
178402,352278
178403,923138
178404,360871
178405,19687.2
178406,4105.69
178407,54708.9
178408,86419.9
178409,30431.5
178410,53194.6
178411,28089.9
178412,53830.6
178413,68560.9
178414,10815.8
178415,5754.07
178416,70961.3
178417,187393
178418,29204.1
178419,31214.4
178420,574215
178421,17385.3
178422,27026.7
178423,78389.7
178424,71919.8
178425,241509
178426,69135.1
178427,22246.3
178428,69446.9
178429,102724
178430,82675.3
178431,36134.4
178432,96253.2
178433,33933.2
178434,177490
178435,27860
178436,31838.3
178437,73940.4
178438,269008
178439,161513
178440,63775.5
178441,48044.7
178442,82619.3
178443,32306.7
178444,24600.2
178445,22629.3
178446,31934.7
178447,228455
178448,45378.2
178449,317873
178450,38331.6
178451,13545.8
178452,43026.1
178453,198368
178454,50506.8
178455,84781
178456,83164
178457,37719.6
178458,92166.5
178459,19558.2
178460,318328
178461,65948.4
178462,44399.5
178463,437139
178464,46990.3
178465,68089.4
178466,449725
178467,210401
178468,241172
178469,20834.5
178470,29952.9
178471,23195.1
178472,455208
178473,141626
178474,8957.31
178475,43188.5
178476,25300.7
178477,40499.8
178478,9138.01
178479,352953
178480,51416
178481,124318
178482,52825.2
178483,225952
178484,120190
178485,24818.6
178486,258461
178487,39019.5
178488,38433.1
178489,41378.4
178490,62582.4
178491,68406.7
178492,58304.8
178493,268433
178494,15852.6
178495,73521
178496,20864.1
178497,19757.2
178498,33355.5
178499,86517.8
178500,146272
178501,100707
178502,77723.8
178503,54081
178504,182672
178505,30115.6
178506,49812.5
178507,59708.6
178508,177575
178509,55883.7
178510,484217
178511,346441
178512,44021.9
178513,53540.5
178514,21620.7
178515,15973.4
178516,5925.86
178517,38485.1
178518,35944.7
178519,46957.7
178520,292484
178521,10172.8
178522,89185.6
178523,48312
178524,452207
178525,40776.7
178526,46782
178527,33799.7
178528,58522.9
178529,343981
178530,141342
178531,3331.89
178532,65654.7
178533,281623
178534,79298.7
178535,81510.6
178536,64080.4
178537,25749.1
178538,16688.6
178539,56166.3
178540,62790.3
178541,37692.4
178542,27826.3
178543,29210.2
178544,179867
178545,92783.4
178546,329150
178547,19081.2
178548,422691
178549,41968
178550,286323
178551,466633
178552,35779.5
178553,62328.2
178554,156063
178555,70676.8
178556,55982.7
178557,14785
178558,50040
178559,67786.7
178560,98908.6
178561,29949.6
178562,322261
178563,47166.8
178564,483782
178565,40956.2
178566,158056
178567,131762
178568,88064.1
178569,115937
178570,148697
178571,217744
178572,22964.3
178573,191361
178574,208567
178575,128342
178576,610327
178577,232807
178578,4018.41
178579,35122.5
178580,122833
178581,43550.7
178582,146283
178583,75471.8
178584,312315
178585,45063.9
178586,12775.2
178587,31909.4
178588,56107.3
178589,208395
178590,35905
178591,286960
178592,14810.7
178593,200299
178594,9061.15
178595,38161.5
178596,235908
178597,168447
178598,43669.9
178599,32983
178600,226790
178601,103917
178602,228344
178603,73033.2
178604,209445
178605,25326.8
178606,25369.6
178607,78386.2
178608,136743
178609,45669.2
178610,11729.5
178611,39076.3
178612,152323
178613,24833.5
178614,108010
178615,28948
178616,135962
178617,342990
178618,26707.4
178619,277629
178620,28908.4
178621,89161.9
178622,24128
178623,180867
178624,64346
178625,53483.8
178626,118953
178627,62419
178628,189679
178629,40892.5
178630,388103
178631,46917.3
178632,45787.9
178633,13746.3
178634,93658.8
178635,54242.5
178636,201990
178637,18923.7
178638,50669.1
178639,39957.7
178640,107578
178641,191911
178642,36278
178643,175158
178644,198566
178645,27390.2
178646,75846.3
178647,51543.8
178648,80430.6
178649,57322.6
178650,43148.3
178651,37169.3
178652,26180.6
178653,191004
178654,449569
178655,140964
178656,79089.5
178657,66975.8
178658,12423.1
178659,181656
178660,63705.2
178661,77147.2
178662,83979.4
178663,225542
178664,26271.3
178665,1.10E+06
178666,1.19E+05
178667,4791.05
178668,5417.95
178669,199344
178670,17368.3
178671,28708.3
178672,85588.9
178673,365521
178674,574104
178675,119619
178676,82937.5
178677,34272.7
178678,32710
178679,52211.6
178680,17285.6
178681,16432.5
178682,48924
178683,177647
178684,28898.2
178685,86358.8
178686,41896.8
178687,64432
178688,15638.1
178689,50542
178690,69830.3
178691,10642.7
178692,1979.77
178693,349921
178694,24056.1
178695,17956.5
178696,166406
178697,59761.6
178698,13565.1
178699,277646
178700,19921.2
178701,161372
178702,50139.8
178703,511188
178704,179561
178705,185592
178706,93850.1
178707,23326.8
178708,153070
178709,44576.3
178710,43673.8
178711,41407.6
178712,17448.3
178713,40639.4
178714,27227.6
178715,54831.4
178716,77483.9
178717,241007
178718,35267.3
178719,86090.7
178720,75294.7
178721,50883.3
178722,95230.2
178723,160053
178724,122222
178725,80479.8
178726,20761.5
178727,50474.9
178728,75264.1
178729,78947.5
178730,160750
178731,64479.5
178732,86033
178733,44481.9
178734,107580
178735,39342.4
178736,14975.4
178737,144472
178738,77199.3
178739,88945.5
178740,77539.3
178741,68521.4
178742,156346
178743,343258
178744,295953
178745,79478.5
178746,111971
178747,74154.6
178748,25754.7
178749,60739.6
178750,49595.2
178751,136001
178752,137612
178753,61018.1
178754,59056.2
178755,23926.3
178756,13799
178757,112194
178758,185882
178759,49395.6
178760,32754.3
178761,55781.6
178762,186413
178763,54763.4
178764,360396
178765,26498.8
178766,372148
178767,315026
178768,576942
178769,94099.9
178770,38591.7
178771,44615.4
178772,69361.3
178773,313464
178774,62272.9
178775,43501.8
178776,72410.9
178777,80735
178778,26681.6
178779,12535
178780,37584.8
178781,10529
178782,208890
178783,31818.7
178784,17843.7
178785,39735.5
178786,58406.8
178787,20014.3
178788,113149
178789,32278.8
178790,53152.1
178791,45404.3
178792,32637.6
178793,69986.5
178794,73611.7
178795,28153.6
178796,160413
178797,44524.7
178798,609209
178799,231082
178800,30352.9
178801,107208
178802,47578.1
